Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,0,[0.98424897 0.01575103],,1000110000110000011010011000000010011000000001001110100011011101110101000010000011000000000000010101100000000100011,1111011101110000001001000110001111100011110101111011101011111111111001111010000011010001110100011101111110100110101,-0.1867564580330538,51,0.4434782608695652,251,0,0,"{('X', 'W'): [1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]}",0.574468085106383,0.45454545454545453,0.44642857142857145,0.527027027027027,0.6006788413308077,0.0762507901146486,0.2203561151247487,0.0161400697618997,,,,205,2025-08-30 04:08:45.388438+02:00
1,1,,0.646484375,10100010000110010010100000001100000000110010111000000110101000100000111010010110001001011,00100110001110111111100110101101001010000001111100000010111111101111000010101110101010101,-0.29018248590609397,38,0.42696629213483145,201,21,23,"{('X', 'W'): [1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1]}",0.5135135135135135,0.5588235294117647,0.5806451612903226,0.6097560975609756,0.6000725367554046,0.0710906582177878,0.1170650175075933,0.0294107216892195,,,,205,2025-08-30 04:08:53.850438+02:00
0,0,[0.97367128 0.02632872],,0111001001000100110111000000100100010110001100100000010011000001110011011000100010000010000110010000000100001000000000000000100,0111111101111101111011001111011111111110101110101110100111110111111101111001101111111110110010010011100101111100110111010011111,-0.06237865194386938,64,0.5039370078740157,225,0,0,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1], ('X', 'V'): [-1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1]}",0.5869565217391305,0.36,0.4074074074074074,0.3968253968253968,0.5996235566314321,0.0604661466173603,0.1072559532282339,0.0445246840745045,,,,205,2025-08-30 04:09:02.060438+02:00
1,1,,0.748046875,01101001100001010111101110100010000010111001011100101000001101000001001110100010000001110110,00101000110111010001101111010010001111111001111100111000011101001011111111100110011011010111,-0.6744522144522145,27,0.29347826086956524,232,21,23,"{('X', 'W'): [-1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]}",0.5897435897435898,0.52,0.6136363636363636,0.6538461538461539,0.6009780709405192,0.093541576193989,0.1846971989377937,0.0335980001629366,,,,205,2025-08-30 04:09:12.051437+02:00
0,0,[0.99567041 0.00432959],,00000000010000000010001010110000000101001000001010101100111010010010010100110101100101000110110001100001001001000001010,11011010111011110010101011101111101100011111111101011110010110101110011101111101001111001011111101011111101111111100111,-0.10862604540023896,66,0.5546218487394958,250,0,0,"{('X', 'W'): [1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1]}",0.5483870967741935,0.46296296296296297,0.3888888888888889,0.58,0.600483995211626,0.0912088091016218,0.1719867170512888,0.077663455948494,,,,205,2025-08-30 04:09:20.112437+02:00
1,1,,0.96875,1110000000101111001101101100100001010011010011110011100110110111111011010000101001000110001000001010001,0110100001111011010110101110110010011011011011111111101000111111101011011111011101101111010101001110001,-0.5328144300002311,37,0.3592233009708738,274,29,26,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1], ('X', 'V'): [1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1]}",0.5094339622641509,0.4067796610169492,0.6060606060606061,0.5576923076923077,0.6007243907883285,0.0914513483836497,0.1638214188695962,0.0354819371611457,,,,205,2025-08-30 04:09:32.760432+02:00
1,1,,0.646484375,0110100000011001111001100100000000001000111001001010001001010000001001100000001010,1001100000000010111011101101011011011101101111001010111111110000011001111000111100,-0.11615089890951963,33,0.4024390243902439,199,17,16,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1], ('X', 'V'): [-1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1]}",0.3448275862068966,0.5277777777777778,0.6410256410256411,0.6,0.6008771312760711,0.0550503781788406,0.2062126998247626,0.0597545666722322,,,,205,2025-08-30 04:09:41.154438+02:00
1,1,,0.912109375,00111010001000101011000000101011101010100001111100111000110010000000000001010101010001111000001000011,00100111101110111111011101101101101001110001110111101111110100100110111101101101001110101011011000011,-0.09725238836168214,46,0.45544554455445546,256,28,27,"{('X', 'W'): [-1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1], ('X', 'V'): [1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1]}",0.5094339622641509,0.5263157894736842,0.5882352941176471,0.4772727272727273,0.6005964055871228,0.0263949673013278,0.2343765272064543,0.0997533476933988,,,,205,2025-08-30 04:09:53.225438+02:00
0,1,[0.19776392 0.80223608],,0000000011100000001110001100000100001000000011101001100001101010001010001100010101100001001011000,1010010001001001010100110010110011101101111110011011011111010100000001010111100101111011001111111,0.27369471897773784,57,0.5876288659793815,228,0,0,"{('X', 'W'): [1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1], ('Z', 'V'): [1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1]}",0.5471698113207547,0.5185185185185185,0.37735849056603776,0.45714285714285713,0.6002273983302715,0.0754796371566221,0.2099755757509344,0.0968755631173911,,,,205,2025-08-30 04:10:01.398439+02:00
0,0,[0.96161476 0.03838524],,00010011010101000110000100000000100001100001001100010011000001101001100101110001111001010010000000000100110100100000010001011110101110,11001111110111010101110001101101101111011100011110111000110110100111111111010111101001111111110001110011011110000110111110011111111001,0.013700267985982256,75,0.5597014925373134,231,0,0,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1], ('X', 'V'): [1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1]}",0.52,0.40816326530612246,0.4722222222222222,0.4090909090909091,0.6006844432519794,0.0135868228934088,0.2937503961035972,0.0819917946670909,,,,205,2025-08-30 04:10:09.522432+02:00
0,0,[0.5325636 0.4674364],,00000001101010000100100000111100001011000110010000100001100010000111110010000000101001000101001000010000000000000000,01111111111111011110110101001011111111001000111110101111011111100111101111011000111001011001110001110111110011100101,0.02790380351355959,64,0.5517241379310345,246,0,0,"{('X', 'W'): [1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1], ('X', 'V'): [1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1]}",0.5846153846153846,0.5272727272727272,0.3902439024390244,0.5384615384615384,0.6003252659075237,0.0783753493392883,0.1487119591778055,0.0726362986140984,,,,205,2025-08-30 04:10:17.667439+02:00
0,1,[0.4649275 0.5350725],,01101010100010101000000010000000100101000100001000000000000001000010000001101100000100100000100000010000000100001100001000010001000,11111110101100110110111011110011111111101111110111111101111010111110111100111111100011001110001110010001000110111100101111111111110,-0.13982191356963594,79,0.6030534351145038,251,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1], ('X', 'V'): [1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [-1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]}",0.6470588235294118,0.5517241379310345,0.5,0.4745762711864407,0.5998143939351093,0.015823138266711,0.1041692521801069,0.0732473096858559,,,,205,2025-08-30 04:10:26.056437+02:00
1,1,,0.646484375,010000000110110000011100101001001011101000101100001110010000100001,000010110111011010111011101101000011111001101001010110010001101111,-0.23312282573973117,24,0.36363636363636365,192,16,20,"{('X', 'W'): [1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1], ('X', 'V'): [1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1]}",0.36363636363636365,0.4473684210526316,0.6896551724137931,0.5106382978723404,0.599608888435165,0.0806574522685202,0.1875446968475707,0.0153878977472922,,,,205,2025-08-30 04:10:34.500437+02:00
1,1,,0.646484375,0000100100000101010001001001000110111010000001000001100101010000010011100000,1000101101111010011011010110111110110011111001010111001101001011011001110001,-0.5968093310198573,37,0.4868421052631579,183,17,19,"{('X', 'W'): [-1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1]}",0.475,0.47619047619047616,0.6842105263157895,0.6153846153846154,0.6000209574166366,0.0294945613392976,0.1388810623637598,0.0744250433269279,,,,205,2025-08-30 04:10:43.152433+02:00
1,1,,0.646484375,00011100010011100001110010000010111100100011010000001011001100100,11001100110011010000110010111111111101100101100110101001001101101,-0.5576263132886331,23,0.35384615384615387,187,15,12,"{('X', 'W'): [1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [-1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1]}",0.5319148936170213,0.4838709677419355,0.6666666666666666,0.5641025641025641,0.600942611551514,0.0044466399029391,0.2920284475367726,0.0167703338835107,,,,205,2025-08-30 04:10:52.058438+02:00
1,1,,0.646484375,00011000100000001010010101000111001100111000001111010011010000100011000,00100011101101000111110101110110111110111011000111111010101011101011010,0.10048723206617943,31,0.43661971830985913,186,19,19,"{('X', 'W'): [1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1], ('X', 'V'): [-1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1]}",0.48717948717948717,0.631578947368421,0.5227272727272727,0.5714285714285714,0.5992400870045222,0.0124304825569169,0.1077188997093564,0.0779122380076154,,,,205,2025-08-30 04:11:00.571434+02:00
