Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.646484375,10000010100000101011010100010000000010000101111011001010111011011011011,10110111100110100011101111011011101010000111111011010110110011111110011,-0.6153716741952036,25,0.352112676056338,207,18,15,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1], ('X', 'V'): [1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]}",0.6078431372549019,0.5714285714285714,0.5675675675675675,0.7037037037037037,0.5998875945110576,0.0710353035323162,0.2525522680869175,0.0568431206959847,,,,199,2025-08-30 01:44:33.768089+02:00
1,1,,0.646484375,0001001010010000101100000000100000010001101111100101010000001001110,0110100111001111111100000010000000111011101111100111000111011111111,-0.40612934362934366,27,0.40298507462686567,200,25,29,"{('X', 'W'): [1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [-1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1]}",0.53125,0.5714285714285714,0.6756756756756757,0.5675675675675675,0.5993536160526132,0.0079529032714876,0.2319136707287253,0.0939335774067288,,,,199,2025-08-30 01:44:41.723089+02:00
0,0,[0.89500231 0.10499768],,0100000111011010001010001000011001110100010000000110010110010110000000100001000000011000000011000001010111110,1111111011111111010011100000101111011110111111111111110111110111111110101111001111111101100011111100111111101,0.09730589589115277,60,0.5504587155963303,229,0,0,"{('X', 'W'): [-1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1], ('X', 'V'): [1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1]}",0.5454545454545454,0.4430379746835443,0.4852941176470588,0.36363636363636365,0.6008544438724837,0.0344166284209718,0.1169976662425748,0.0777181081996047,,,,199,2025-08-30 01:44:49.182089+02:00
0,1,,0.8359375,0001000001100000011010000101000010010001000110101000110000100010000011001010100001010101100111100,1011100110111111110011001111110110011101110100011011111111010100111011101100110101011111100001111,-0.5584849932676019,50,0.5154639175257731,207,0,0,"{('X', 'W'): [-1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1]}",0.5714285714285714,0.4318181818181818,0.5434782608695652,0.5961538461538461,0.5993682329620419,0.0645867859974572,0.2951147914634771,0.0449819185149657,,,,199,2025-08-30 01:44:55.181088+02:00
1,1,,0.748046875,10000010010001001001100111101110000100101100010100000000101000000001010000010010010010000000,11010011100111011001000111101010000101000110010101001110101110101101001000011110111010001110,-0.42818752307124397,32,0.34782608695652173,225,21,25,"{('X', 'W'): [-1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1], ('X', 'V'): [-1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1], ('Z', 'V'): [1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1]}",0.5555555555555556,0.5428571428571428,0.5813953488372093,0.62,0.6003835430406812,0.0849548904946592,0.2662738231142518,0.0583050053937752,,,,199,2025-08-30 01:45:04.239090+02:00
0,0,[0.77367488 0.22632512],,10000010000001100001011111010110000110001000000000000001000100100011100000001101100011000010000000000000000101000000000100,11101110111111111000000111111111110111111111100010111001111111010111011111011111110001101110001111011010011111111010101111,-0.18010927775365465,69,0.5655737704918032,237,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1]}",0.5306122448979592,0.3958333333333333,0.5510204081632653,0.40425531914893614,0.5992130890167372,0.0496731662939267,0.1886684835549573,0.0287680581379361,,,,199,2025-08-30 01:45:11.985089+02:00
0,0,[0.78455354 0.21544647],,000001110000110100100010000000100011100001010001110100100001010000010000100010000010110101000100100000110000000000110000,111111101111111101111111011101011111101010011011110101110111111000111111111111100100111111010101111001111010011111111100,-0.03283898305084745,63,0.525,228,0,0,"{('X', 'W'): [1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [-1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1], ('Z', 'V'): [1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1]}",0.46875,0.3898305084745763,0.5,0.4375,0.5996982837952692,0.0840993241295964,0.2391404873518018,0.0194172417213586,,,,199,2025-08-30 01:45:19.628089+02:00
1,1,,0.646484375,00000100101111000100001001111001101010010100011100111000100001011000011010110101000,10010011011111001110001111001111110101101111110110111011100111011101101011010000001,-0.6995887716788842,41,0.4939759036144578,188,26,25,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1], ('X', 'V'): [-1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1]}",0.6285714285714286,0.5428571428571428,0.6170212765957447,0.6470588235294118,0.5999112318590447,0.0397843382669394,0.1012181699849126,0.0509805626272837,,,,199,2025-08-30 01:45:28.091089+02:00
0,0,[0.86725821 0.13274181],,000000000011100001101100001110100110010000101000010010000101000100101100001001000000000000010010001001100000000,011111010111111001001110001110100011011011111010010101111101100111111111111111111110111001110111110011110111101,0.2004656360588564,56,0.5045045045045045,234,0,0,"{('X', 'W'): [1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1]}",0.5,0.45714285714285713,0.36538461538461536,0.4915254237288136,0.6004852452724748,0.087081229102646,0.2336331422995469,0.0266536673285775,,,,199,2025-08-30 01:45:36.473089+02:00
1,1,,0.646484375,01101000110011001000000110000110101000001011100000000010000100000000001000011010,01011010011011101110110111110111101000010111100100010100000100101011111011101011,-0.8115896358543417,32,0.4,182,22,30,"{('X', 'W'): [-1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1], ('X', 'V'): [1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1]}",0.5666666666666667,0.4117647058823529,0.6571428571428571,0.59375,0.6009338696795756,0.0553314537475427,0.2359176508357658,0.078885991663218,,,,199,2025-08-30 01:45:44.787089+02:00
0,1,,0.748046875,0011110100100101000100000001000010100001010000000110010011000000100100010000000001000,1010101110111000110111111100010011101111111101110110111010111101111010111101101100010,-0.6490171319363865,50,0.5882352941176471,178,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1]}",0.6304347826086957,0.375,0.5384615384615384,0.5306122448979592,0.6009559644087302,0.0343181310300079,0.2744332444686143,0.0749468233075361,,,,199,2025-08-30 01:45:50.520089+02:00
1,1,,0.646484375,00001010000110000101000010010100110001111111010011010100110000000101110100100100000111,11100110111100000111010010100001110111111101000111011101111000110110111110000100011110,-0.5565126050420168,33,0.38372093023255816,202,16,19,"{('X', 'W'): [-1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1], ('X', 'V'): [1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1], ('Z', 'W'): [-1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1]}",0.4375,0.5142857142857142,0.6785714285714286,0.6764705882352942,0.599580975222088,0.0769482063702866,0.2417423576852745,0.0323201762317715,,,,199,2025-08-30 01:45:58.980089+02:00
1,1,,0.646484375,11010111000011101101111100000001100100011101000110000100010000000011,11000111100001101101011100100101111101101101000011110101010111001010,-0.6267435267435267,21,0.3088235294117647,189,16,20,"{('X', 'W'): [1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1], ('X', 'V'): [-1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1]}",0.5897435897435898,0.43243243243243246,0.6060606060606061,0.55,0.6008265072405942,0.0893768663854807,0.2914949922676664,0.0834652637147246,,,,199,2025-08-30 01:46:07.854089+02:00
0,0,[0.90036408 0.09963592],,10010010110001001100110000010100000001000000000010101000000101011000100010000101011010000000010100101000101010101010000001,11011111111011111100110111110111011100111111111010111111110011101111100101110111101110111000111011111000110010101101011111,0.0471307206919345,67,0.5491803278688525,228,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1], ('X', 'V'): [-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1]}",0.5531914893617021,0.41818181818181815,0.4807692307692308,0.36065573770491804,0.6006213091149374,0.0618417558126339,0.2049788912471219,0.0500571913609767,,,,199,2025-08-30 01:46:15.387090+02:00
0,0,[0.81157972 0.18842029],,100101011001000100100001100000101001011000000110000100100010001100110000100000101000010001001000010000001011010,110000011101111101111111111101000101100001110111110011111111000111100001111100111101010010101101110011111111011,0.10138849208616653,58,0.5225225225225225,238,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1], ('X', 'V'): [1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1]}",0.6545454545454545,0.4909090909090909,0.2972972972972973,0.4883720930232558,0.6007995089722009,0.025709183385744,0.2539460892460614,0.0833862517352257,,,,199,2025-08-30 01:46:23.153089+02:00
0,0,[0.87383033 0.12616967],,010000000000010011001001011101100110010000100010101001010000000010011100000111100100100110100000010101000100001010000,100101011011110111011110111111010111010010001111101111101111101011011010111111110111011111101110111110010111011011011,0.4603174603174603,61,0.5213675213675214,245,0,0,"{('X', 'W'): [-1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1], ('X', 'V'): [1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1]}",0.5370370370370371,0.5740740740740741,0.38095238095238093,0.42592592592592593,0.6007925140620887,0.0529772768588248,0.28935633769712,0.0659103144015104,,,,199,2025-08-30 01:46:30.967089+02:00
0,0,[0.91705391 0.08294608],,000010000100000100100101000100011001100000010000101110001100010100000000111001011000100001101000001110001100000,111001111111101100111111010110111111111100110111111111010111111101111011111101011111100111111011011111111101011,-0.1984360408204598,57,0.5135135135135135,228,0,0,"{('X', 'W'): [-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1], ('X', 'V'): [1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1], ('Z', 'W'): [-1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1]}",0.6,0.3617021276595745,0.4838709677419355,0.3770491803278688,0.5990914381557172,0.0439060038276925,0.1557269293388857,0.0169133412112538,,,,199,2025-08-30 01:46:38.483089+02:00
