Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.646484375,11000110100001000000011110101111001110010100010111111111000000100011011011100,01000110111101110110111110110111011110110110011111111101110011110010111111000,-0.32912912912912917,25,0.3246753246753247,208,27,13,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1], ('X', 'V'): [1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1]}",0.6,0.6666666666666666,0.6756756756756757,0.5555555555555556,0.5993127308482691,0.0657880690286123,0.138519867868771,0.0480873420891216,,,,204,2025-08-30 06:53:48.850748+02:00
1,1,,0.8359375,001001101011100010001010101000110011100011000111111101001000010000010010001010111001100001010011000,111001111110111110110101101011000000100010100011100011001000011000111100110111110011010011011110111,-0.028519099947671364,48,0.48484848484848486,221,24,29,"{('X', 'W'): [1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1], ('X', 'V'): [1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1], ('Z', 'W'): [1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1], ('Z', 'V'): [1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1]}",0.46938775510204084,0.5,0.5833333333333334,0.46153846153846156,0.6002070074019247,0.099808092343568,0.1450936645788884,0.0853536570827319,,,,204,2025-08-30 06:54:03.246748+02:00
0,0,[9.99999962e-01 3.80611414e-08],,000000100000000000000010010000101010010000110100010010100000000100110011101010000000001110000000001000000100110010001010,110111111000100101011101011101111111111110111100001001111101000011111011111111011111111100111101111111010111111011111110,0.025854452452917953,67,0.5583333333333333,236,0,0,"{('X', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1], ('X', 'V'): [1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1]}",0.5882352941176471,0.4057971014492754,0.4909090909090909,0.3137254901960784,0.6008113999126069,0.0620474367789813,0.1748357729054135,0.0147771150095367,,,,204,2025-08-30 06:54:15.304748+02:00
1,1,,0.8359375,1100100100101010010100110011010010010001001101111000001001000000110100010010110010010010111,1001100000100111010111110101010111010111001101101100010001101011100100110010111101010110101,-0.6822615253542015,30,0.32967032967032966,246,31,26,"{('X', 'W'): [-1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1], ('X', 'V'): [1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1], ('Z', 'W'): [-1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]}",0.5074626865671642,0.475,0.5813953488372093,0.7272727272727273,0.6009592168747057,0.0141606836995488,0.1248083347590441,0.079319512293728,,,,204,2025-08-30 06:54:29.685751+02:00
0,0,[0.99887447 0.00112553],,00000100010000001100000100011101101011000110001010001111100100110011101100000001010000000000001011001100110111,11000101110111101111111100011111111111101001111110101111100110111101101111011111101001101111011111111110010101,0.10538500764915862,51,0.4636363636363636,243,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1], ('X', 'V'): [-1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1]}",0.55,0.4189189189189189,0.39622641509433965,0.42,0.6003697583816334,0.0524620858151784,0.10658815212185,0.0615854973095282,,,,204,2025-08-30 06:54:42.045751+02:00
0,1,[0.36926368 0.63073632],,101101010010000001000000100000010000000100001011001010001001000000101010011010000110010101000000000100111110000000000000000100010001111,111111100111011101011011110010111010001101111111110001001011100111110000111100011101010101111110011100111001100100111110110111111001010,-0.16538321610477807,68,0.5037037037037037,254,0,0,"{('X', 'W'): [1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1]}",0.5483870967741935,0.48214285714285715,0.5789473684210527,0.4375,0.6004212920237112,0.068257225585701,0.1625803565800637,0.0690201301704591,,,,204,2025-08-30 06:54:54.216753+02:00
0,0,[9.99850985e-01 1.49015276e-04],,000110010100010000000001101100100101001100000001011111000110000001011010100000000010000100010111010001001100000100111011,111100110111111110111111110011111111111010010011011111010011101011011110101101111100100100111111011111101110101110111011,-0.21038080065779333,56,0.4666666666666667,261,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1]}",0.6551724137931034,0.4909090909090909,0.47540983606557374,0.46551724137931033,0.6009614267626804,0.0931829671632375,0.1306228617181843,0.0720942079581592,,,,204,2025-08-30 06:55:06.454748+02:00
0,0,[9.99999885e-01 1.14926763e-07],,0001010000001010000100110011000000000001001010011111100000000000110000011001001000001001100100011011100101000,1110101111111101011100111111101110000011101111011111100101110110010011010011110111110001110111011111001110100,-0.09173130454594985,56,0.5137614678899083,258,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [-1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1], ('Z', 'W'): [1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1]}",0.6739130434782609,0.5263157894736842,0.4696969696969697,0.42857142857142855,0.5998301531902739,0.0133848122418779,0.1397530487655917,0.0612469516703768,,,,204,2025-08-30 06:55:18.900750+02:00
1,1,,0.646484375,1010010011100001001100011110000101010000000101010000111000110101,0111011101010001111000010010100100011111110111000110111010110111,-0.7636363636363637,27,0.421875,193,13,13,"{('X', 'W'): [-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1], ('X', 'V'): [1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1]}",0.6,0.55,0.65,0.6818181818181818,0.6006003485562402,0.0094616731549602,0.2619165583850744,0.0326491153180715,,,,204,2025-08-30 06:55:29.901748+02:00
0,0,[9.99999594e-01 4.05966651e-07],,10101000111100011000000000100100010100000010000100010010011010110001001010100010010001000000000001010000000100010010000000,01011000111011110101011101111111110111001101110011111011111110011101101010111011111111101111111111011111011111111011111001,0.00569877883310721,72,0.5901639344262295,241,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1]}",0.6590909090909091,0.5,0.3880597014925373,0.45,0.6008507125695398,0.0297157793313387,0.2151563522859003,0.0438270340910392,,,,204,2025-08-30 06:55:42.129750+02:00
0,0,[9.99960283e-01 3.97170396e-05],,100010000000010000000000001000001100000000010010001001010110100000000100000000100001010000000011000010110000010010000000,101011001011010101111101101011111101011000110111011010010101011011110101101010111111010010110011011000011101111000001010,-0.20545592889516223,58,0.48333333333333334,251,0,0,"{('X', 'W'): [-1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1]}",0.6379310344827587,0.4528301886792453,0.4576271186440678,0.46,0.6006942333666081,0.0404629050099252,0.1086329926749037,0.01493348640957,,,,204,2025-08-30 06:55:54.388749+02:00
1,1,,0.646484375,0110000101000100001000100010010000110000001011100100101101001010110110100010001001,0111000100001111001000101111011010000101011001011100101111001011100100001001101111,-0.027329192546583836,30,0.36585365853658536,187,25,18,"{('X', 'W'): [1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1], ('X', 'V'): [1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1]}",0.4857142857142857,0.6428571428571429,0.45652173913043476,0.7142857142857143,0.5993329208944986,0.03502699094444,0.2396555787708336,0.0967721042713064,,,,204,2025-08-30 06:56:05.702751+02:00
1,1,,0.646484375,000011111011010101000000110000110000010100101111000010000000101001111111,000011111001100111011110110000110111111010000110110111100000100001011011,-0.9608766699383468,26,0.3611111111111111,197,21,16,"{('X', 'W'): [1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1], ('X', 'V'): [1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1]}",0.46153846153846156,0.43902439024390244,0.8709677419354839,0.5869565217391305,0.6004723121592654,0.0947723856233317,0.1548767266458566,0.0357360691765393,,,,204,2025-08-30 06:56:16.862748+02:00
1,1,,0.646484375,000110011010000000100001000101001100000010010011001100011001100,100111101111011111101111010111101100100010110010101010001001111,-0.9550322799732713,26,0.4126984126984127,196,13,15,"{('X', 'W'): [1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1], ('Z', 'V'): [-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]}",0.5757575757575758,0.4838709677419355,0.6829268292682927,0.7027027027027027,0.5998233925684848,0.0647727453013931,0.2631615718119361,0.0332461543845244,,,,204,2025-08-30 06:56:28.007748+02:00
1,1,,0.748046875,00110001100010000101010101110111001111111001010000000000101010100110100000010010111,01001101100111011101110101110110001101011001011000001001111010110111111110111010011,-0.3410798007024422,26,0.3132530120481928,235,23,17,"{('X', 'W'): [-1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1]}",0.44,0.45454545454545453,0.6190476190476191,0.5660377358490566,0.5996469849344002,0.0025206520528064,0.2514453623525507,0.0286370810133455,,,,204,2025-08-30 06:56:40.753753+02:00
0,0,[9.99999981e-01 1.88230600e-08],,000010110001000000000111000010001000101101101001000101000000100001001110110101000100000011001110001010001010101001000,111111110101000011011111101011011100111011111101010111001101110101100111111001111110101001111111110110101100101011000,-0.190163553150127,50,0.42735042735042733,243,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1]}",0.5245901639344263,0.39622641509433965,0.4576271186440678,0.509090909090909,0.5994169140867075,0.0853617190682424,0.1545354046986298,0.0934896594843661,,,,204,2025-08-30 06:56:52.847748+02:00
