Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,0,"tensor([0.7311, 0.2689])",,000001000111100001001000100111100000000000000010110010001110000000000110010001000000001110001001000000101010101011100,111110100100000101101000001011100111111111010100000111110111110110101001011111101101001111100111001111101101110010111,0.1428751754035133,68,0.5811965811965812,234,0,0,"{('X', 'W'): [1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1]}",0.463768115942029,0.4117647058823529,0.423728813559322,0.4528301886792453,0.5997247554536455,0.0805801747665376,0.2993312475171586,0.0190846662861799,,,,202,2025-08-30 18:46:21.295781+02:00
1,1,,0.646484375,000110001001000110000100010100100000111110000101010100000001111010111011001,000111010010110111011110010110110001111010110101110100010000101100011111101,-0.38607006020799123,26,0.3466666666666667,193,15,26,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1], ('X', 'V'): [-1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1]}",0.325,0.4827586206896552,0.7222222222222222,0.6285714285714286,0.5997471123340671,0.098966464446694,0.2470174619741116,0.0576495022425493,,,,202,2025-08-30 18:46:28.439781+02:00
1,1,,0.748046875,11010111100100110101000001000110111001111110001110010100110001001101101,10110111100100111111110110100010111001010011001111000011111011100000111,-0.26221180728073623,27,0.38028169014084506,223,22,19,"{('X', 'W'): [1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1], ('X', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1], ('Z', 'W'): [1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1]}",0.5384615384615384,0.5869565217391305,0.5454545454545454,0.6341463414634146,0.6004119872829738,0.0370788607675689,0.2015633815593807,0.0385234639654015,,,,202,2025-08-30 18:46:36.728779+02:00
0,0,"tensor([0.7311, 0.2689])",,01110000000010000000010100000000001111000010010101001001100101000010100000000100001101001100101000100001010000010,11001110010110110010111110101010111101011110011111000001110110110010011111111100111111001111101101011111101101111,0.06557300864392601,59,0.5221238938053098,228,0,0,"{('X', 'W'): [1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'V'): [-1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1]}",0.5172413793103449,0.4482758620689655,0.4642857142857143,0.4339622641509434,0.6008303411068161,0.010454251360915,0.1882798074748972,0.0799005811683869,,,,202,2025-08-30 18:46:42.849779+02:00
1,1,"tensor([0.2689, 0.7311])",,101100001111000010000001001010111110100111001100101010010100010100000001101000010100000111010000001100000010100000001101,011111000110100110001001001010111011100101001111101101011100010100111011101100011000011110011110011110010011111100000111,0.3530184101612673,40,0.3333333333333333,279,20,35,"{('X', 'W'): [1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1]}",0.38181818181818183,0.4897959183673469,0.45454545454545453,0.47692307692307695,0.5996057644497036,0.0637536378390515,0.143131116417757,0.0242888850162278,,,,202,2025-08-30 18:46:53.811781+02:00
1,1,,0.646484375,011100000100011111111001001011101110011001010000100100001110101010100111,101101011101011110111111010110001011010011011000101101000110101101101000,-0.3854851459060668,29,0.4027777777777778,185,29,19,"{('X', 'W'): [-1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1], ('X', 'V'): [-1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1], ('Z', 'W'): [1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1]}",0.525,0.44680851063829785,0.5263157894736842,0.5882352941176471,0.5990455340253253,0.0095899905869178,0.2946145350855291,0.0703542650779439,,,,202,2025-08-30 18:47:00.801781+02:00
0,0,"tensor([0.7307, 0.2693])",,01010010001010010000001010101010100010011011011001110001010010011110110001000001001101000000000000000101101,11011101110011111101101111110101100110101011111011111100010110111110110011100101111011001000011001110111110,-0.4520567359363837,47,0.4392523364485981,247,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1], ('X', 'V'): [-1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1], ('Z', 'V'): [1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1]}",0.5555555555555556,0.32653061224489793,0.53125,0.4657534246575342,0.6006426979438719,0.0613538499009021,0.2893225482803497,0.0525365114308772,,,,202,2025-08-30 18:47:06.960779+02:00
1,1,,0.8359375,010100001011010001000101010001101010000101011111011001110011101011110001000111011100001010010110001010,110001001111010001111111011101100000011100111110010101111000101000110011110111011110011011010110101011,-0.7170155241583813,32,0.3137254901960784,253,26,22,"{('X', 'W'): [1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1]}",0.5111111111111111,0.41025641025641024,0.625,0.6326530612244898,0.6005171389832942,0.0883962519170157,0.2931915903839899,0.0233952096705536,,,,202,2025-08-30 18:47:16.294780+02:00
1,1,,0.8359375,000011011111100100001110001100010001100001000011101100001111110000000110110001011001010000010110100110110,010011011011101110111110101001111101110011010001101101001101010101110011101011001010110011111110101101100,0.11217589695850569,40,0.38095238095238093,233,22,35,"{('X', 'W'): [1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1], ('X', 'V'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1], ('Z', 'V'): [1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]}",0.35135135135135137,0.48214285714285715,0.45652173913043476,0.6181818181818182,0.6000962015026696,0.0547960601000772,0.221716336290444,0.0877739755107309,,,,202,2025-08-30 18:47:25.527778+02:00
1,1,,0.912109375,001001111000100100110110100010001011100001100111001101011111000001110101100000110000010000010011110001010100,001111111110100010000000100011111011110011011011010111111111011011011101111000110101010001001011100110001100,-0.41043870504171487,41,0.37962962962962965,261,34,27,"{('X', 'W'): [-1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1], ('X', 'V'): [1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1], ('Z', 'V'): [1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1]}",0.3902439024390244,0.40425531914893614,0.7,0.5192307692307693,0.5994970500498352,0.0339488934670507,0.2875539698549478,0.0693929223544417,,,,202,2025-08-30 18:47:35.502779+02:00
0,0,"tensor([0.7310, 0.2690])",,1010110001100100000011100000000000111010001011000001000100100010000000010001011100010001000011000011000001001011,0101111111010101010111111101111010110110111011110101101101111000010111010001111011111101001110000101010101100011,0.20457741903793075,53,0.4732142857142857,235,0,0,"{('X', 'W'): [-1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'V'): [1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1]}",0.5370370370370371,0.47692307692307695,0.3548387096774194,0.4827586206896552,0.6002975661176025,0.0960071462379756,0.1954665861263148,0.0241977286671023,,,,202,2025-08-30 18:47:41.858779+02:00
1,1,,0.912109375,110100001000110111111010100000000010000110110001000010110000101011000101010111111010111100011000,111100100100111111100010100001001000101011110101100110110100011011100001010011101011011011000000,-0.4727393617021277,31,0.3229166666666667,274,25,25,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1], ('X', 'V'): [1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1], ('Z', 'V'): [1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1]}",0.5957446808510638,0.484375,0.6428571428571429,0.48214285714285715,0.5997617525784941,0.0405194193372923,0.2826742176731816,0.0385380614907932,,,,202,2025-08-30 18:47:51.964526+02:00
1,1,,0.646484375,011000100100001010110110011111000000001100001011001101100011101100101001001000111000,001011100101101000110111111010101001101110001001011101110111101010011010011101111000,-0.6671477079796265,28,0.3333333333333333,193,24,26,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1], ('X', 'V'): [-1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1]}",0.4838709677419355,0.45161290322580644,0.5263157894736842,0.775,0.600584274467395,0.0244336274101049,0.2669973586727731,0.0278312150195623,,,,202,2025-08-30 18:47:59.226526+02:00
1,1,,0.8359375,1110011100001010011001010010100001000111000100100011100011110101100000010001000111010000001101111101010010101001,0100001010100110011001010011110111010101001001110011010000110111111111111001101011110011111101011001111010101011,-0.5066329543073729,43,0.38392857142857145,245,29,36,"{('X', 'W'): [1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1], ('X', 'V'): [1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1]}",0.4583333333333333,0.45454545454545453,0.627906976744186,0.6216216216216216,0.6005818637980328,0.0508557874433765,0.1946474205850595,0.0906129306603303,,,,202,2025-08-30 18:48:08.467525+02:00
1,1,,0.912109375,0000001100011011010000010110001000001100001010101110110110010010011001000101101101100110110111010,1110011111111011101101010111001100101010111110101110011010011010001010000101001100111100001111011,-0.003354297693920316,36,0.3711340206185567,281,28,26,"{('X', 'W'): [-1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]}",0.49056603773584906,0.6,0.4444444444444444,0.6666666666666666,0.5995606202921746,0.0618833442667697,0.2901180803862012,0.0724770111788592,,,,202,2025-08-30 18:48:18.690526+02:00
1,1,,0.748046875,100000111111101111100110001001010101011010011100011110001101001100001001100100111110011,101100111111000110100100001001011100101010111110011111110100011110001111001101100110011,-0.4163320550417325,26,0.2988505747126437,246,20,12,"{('X', 'W'): [1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1], ('X', 'V'): [1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'W'): [-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]}",0.4772727272727273,0.5806451612903226,0.7115384615384616,0.6,0.6001989730275807,0.0788132606746357,0.188434979956955,0.0601754869676305,,,,202,2025-08-30 18:48:26.946526+02:00
